,y_pred,y_test
133,1.9578633703741954,1
134,2.256684382150792,6
135,2.2623725615677652,1
136,2.9111187903775257,2
137,2.3004200580303436,5
138,2.3186748314008456,1
139,2.6693538868484996,4
140,2.3491328908997473,1
141,2.357626525069431,6
142,2.9361095780461146,1
143,1.3704390957554322,1
144,2.363082894751742,1
145,2.2449561783436067,1
146,2.3938288542915953,1
147,2.3433423346529554,1
148,2.6749090130329267,1
149,2.1176793629583397,1
150,2.899306166772427,1
151,2.607556744311271,1
152,2.0867576839901134,3
153,2.1071455246419806,1
154,2.636994701736835,2
155,2.8308914087600137,1
156,2.588678323641833,1
157,2.784824002813709,1
158,2.6290327446867736,1
159,2.6162150235206947,6
160,2.629013427208885,3
161,2.701156853224031,4
162,2.568579943724421,1
163,2.7416179668750456,6
164,2.8944702349800715,1
165,3.3898002337536712,1
166,3.5316807411506304,6
167,2.815830718297515,6
168,3.344519082967308,1
169,2.576111943100206,1
170,3.141875549376273,5
171,3.151994508395717,1
172,3.247390872135851,4
173,2.8052624841259055,1
174,3.786203729689706,7
175,2.9143119116564575,7
176,3.4173434513305825,6
177,3.090004272557564,5
178,3.164023849201148,4
179,2.9574391553506065,1
180,3.4603317484247578,4
181,3.463021298310136,1
182,3.466576410445745,4
183,4.233357053232841,5
184,3.8830817091200727,6
185,4.519300869076732,7
186,4.158255533129797,1
187,4.529514048866123,1
188,3.7536835027172315,1
189,3.9356822023277442,6
